sentence,participant,label,vtype,verb,pptype,rating,
 Laura greenhoused orchids in the enclosed terrace.,100,true ,Location,29,sim,5,
Lisa pocketed the change in her handbag.,51,true ,Location,10,non-sim,3,
Lisa pocketed the change in her handbag.,52,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,53,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,54,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,55,true ,Location,10,non-sim,3,
Lisa pocketed the change in her handbag.,56,true ,Location,10,non-sim,4,
Lisa pocketed the change in her handbag.,57,true ,Location,10,non-sim,4,
Lisa pocketed the change in her handbag.,58,true ,Location,10,non-sim,3,
Lisa pocketed the change in her handbag.,59,true ,Location,10,non-sim,4,
Lisa pocketed the change in her handbag.,60,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,61,true ,Location,10,non-sim,2,
Lisa pocketed the change in her handbag.,62,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,63,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,64,true ,Location,10,non-sim,3,
Lisa pocketed the change in her handbag.,65,true ,Location,10,non-sim,2,
Lisa pocketed the change in her handbag.,66,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,67,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,68,true ,Location,10,non-sim,2,
Lisa pocketed the change in her handbag.,69,true ,Location,10,non-sim,2,
Lisa pocketed the change in her handbag.,70,true ,Location,10,non-sim,3,
Lisa pocketed the change in her handbag.,71,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,72,true ,Location,10,non-sim,2,
Lisa pocketed the change in her handbag.,73,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,74,true ,Location,10,non-sim,3,
Lisa pocketed the change in her handbag.,75,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,76,true ,Location,10,non-sim,3,
Lisa pocketed the change in her handbag.,77,true ,Location,10,non-sim,4,
Lisa pocketed the change in her handbag.,78,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,79,true ,Location,10,non-sim,2,
Lisa pocketed the change in her handbag.,80,true ,Location,10,non-sim,4,
Lisa pocketed the change in her handbag.,81,true ,Location,10,non-sim,2,
Lisa pocketed the change in her handbag.,82,true ,Location,10,non-sim,2,
Lisa pocketed the change in her handbag.,83,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,84,true ,Location,10,non-sim,1,
Lisa pocketed the change in her handbag.,85,true ,Location,10,non-sim,4,
Lisa pocketed the change in her handbag.,86,true ,Location,10,non-sim,1,
Lisa pocketed the change in her handbag.,87,true ,Location,10,non-sim,2,
Lisa pocketed the change in her handbag.,88,true ,Location,10,non-sim,3,
Lisa pocketed the change in her handbag.,89,true ,Location,10,non-sim,1,
Lisa pocketed the change in her handbag.,90,true ,Location,10,non-sim,2,
Lisa pocketed the change in her handbag.,91,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,92,true ,Location,10,non-sim,3,
Lisa pocketed the change in her handbag.,93,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,94,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,95,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,96,true ,Location,10,non-sim,4.5,
Lisa pocketed the change in her handbag.,97,true ,Location,10,non-sim,5,
Lisa pocketed the change in her handbag.,98,true ,Location,10,non-sim,4,
Lisa pocketed the change in her handbag.,99,true ,Location,10,non-sim,4,
Lisa pocketed the change in her handbag.,100,true ,Location,10,non-sim,5,
They fenced the area with some panels.,51,true ,Locatum,11,sim,2,
They fenced the area with some panels.,52,true ,Locatum,11,sim,5,
They fenced the area with some panels.,53,true ,Locatum,11,sim,5,
They fenced the area with some panels.,54,true ,Locatum,11,sim,5,
They fenced the area with some panels.,55,true ,Locatum,11,sim,4,
They fenced the area with some panels.,56,true ,Locatum,11,sim,4,
They fenced the area with some panels.,57,true ,Locatum,11,sim,4,
They fenced the area with some panels.,58,true ,Locatum,11,sim,5,
They fenced the area with some panels.,59,true ,Locatum,11,sim,4,
They fenced the area with some panels.,60,true ,Locatum,11,sim,5,
They fenced the area with some panels.,61,true ,Locatum,11,sim,5,
They fenced the area with some panels.,62,true ,Locatum,11,sim,5,
They fenced the area with some panels.,63,true ,Locatum,11,sim,5,
They fenced the area with some panels.,64,true ,Locatum,11,sim,5,
They fenced the area with some panels.,65,true ,Locatum,11,sim,5,
They fenced the area with some panels.,66,true ,Locatum,11,sim,5,
They fenced the area with some panels.,67,true ,Locatum,11,sim,5,
They fenced the area with some panels.,68,true ,Locatum,11,sim,4,
They fenced the area with some panels.,69,true ,Locatum,11,sim,2,
They fenced the area with some panels.,70,true ,Locatum,11,sim,4,
They fenced the area with some panels.,71,true ,Locatum,11,sim,5,
They fenced the area with some panels.,72,true ,Locatum,11,sim,3,
They fenced the area with some panels.,73,true ,Locatum,11,sim,5,
They fenced the area with some panels.,74,true ,Locatum,11,sim,4,
They fenced the area with some panels.,75,true ,Locatum,11,sim,5,
They fenced the area with some panels.,76,true ,Locatum,11,sim,4,
They fenced the area with some panels.,77,true ,Locatum,11,sim,4,
They fenced the area with some panels.,78,true ,Locatum,11,sim,4,
They fenced the area with some panels.,79,true ,Locatum,11,sim,5,
They fenced the area with some panels.,80,true ,Locatum,11,sim,4,
They fenced the area with some panels.,81,true ,Locatum,11,sim,5,
They fenced the area with some panels.,82,true ,Locatum,11,sim,5,
They fenced the area with some panels.,83,true ,Locatum,11,sim,5,
They fenced the area with some panels.,84,true ,Locatum,11,sim,5,
They fenced the area with some panels.,85,true ,Locatum,11,sim,4.5,
They fenced the area with some panels.,86,true ,Locatum,11,sim,4,
They fenced the area with some panels.,87,true ,Locatum,11,sim,5,
They fenced the area with some panels.,88,true ,Locatum,11,sim,5,
They fenced the area with some panels.,89,true ,Locatum,11,sim,2,
They fenced the area with some panels.,90,true ,Locatum,11,sim,1,
They fenced the area with some panels.,91,true ,Locatum,11,sim,5,
They fenced the area with some panels.,92,true ,Locatum,11,sim,3,
They fenced the area with some panels.,93,true ,Locatum,11,sim,5,
They fenced the area with some panels.,94,true ,Locatum,11,sim,4,
They fenced the area with some panels.,95,true ,Locatum,11,sim,,
They fenced the area with some panels.,96,true ,Locatum,11,sim,5,
They fenced the area with some panels.,97,true ,Locatum,11,sim,3,
They fenced the area with some panels.,98,true ,Locatum,11,sim,4,
They fenced the area with some panels.,99,true ,Locatum,11,sim,5,
They fenced the area with some panels.,100,true ,Locatum,11,sim,1.5,
 He oiled the hinge with graphite.,51,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,52,true ,Locatum,12,non-sim,3,
 He oiled the hinge with graphite.,53,true ,Locatum,12,non-sim,5,
 He oiled the hinge with graphite.,54,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,55,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,56,true ,Locatum,12,non-sim,3,
 He oiled the hinge with graphite.,57,true ,Locatum,12,non-sim,2,
 He oiled the hinge with graphite.,58,true ,Locatum,12,non-sim,3,
 He oiled the hinge with graphite.,59,true ,Locatum,12,non-sim,4,
 He oiled the hinge with graphite.,60,true ,Locatum,12,non-sim,2,
 He oiled the hinge with graphite.,61,true ,Locatum,12,non-sim,2,
 He oiled the hinge with graphite.,62,true ,Locatum,12,non-sim,4,
 He oiled the hinge with graphite.,63,true ,Locatum,12,non-sim,5,
 He oiled the hinge with graphite.,64,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,65,true ,Locatum,12,non-sim,2,
 He oiled the hinge with graphite.,66,true ,Locatum,12,non-sim,4,
 He oiled the hinge with graphite.,67,true ,Locatum,12,non-sim,4,
 He oiled the hinge with graphite.,68,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,69,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,70,true ,Locatum,12,non-sim,3,
 He oiled the hinge with graphite.,71,true ,Locatum,12,non-sim,3,
 He oiled the hinge with graphite.,72,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,73,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,74,true ,Locatum,12,non-sim,2,
 He oiled the hinge with graphite.,75,true ,Locatum,12,non-sim,3,
 He oiled the hinge with graphite.,76,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,77,true ,Locatum,12,non-sim,2,
 He oiled the hinge with graphite.,78,true ,Locatum,12,non-sim,3,
 He oiled the hinge with graphite.,79,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,80,true ,Locatum,12,non-sim,3,
 He oiled the hinge with graphite.,81,true ,Locatum,12,non-sim,2,
 He oiled the hinge with graphite.,82,true ,Locatum,12,non-sim,2,
 He oiled the hinge with graphite.,83,true ,Locatum,12,non-sim,3,
 He oiled the hinge with graphite.,84,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,85,true ,Locatum,12,non-sim,4,
 He oiled the hinge with graphite.,86,true ,Locatum,12,non-sim,2,
 He oiled the hinge with graphite.,87,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,88,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,89,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,90,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,91,true ,Locatum,12,non-sim,3,
 He oiled the hinge with graphite.,92,true ,Locatum,12,non-sim,4,
 He oiled the hinge with graphite.,93,true ,Locatum,12,non-sim,5,
 He oiled the hinge with graphite.,94,true ,Locatum,12,non-sim,5,
 He oiled the hinge with graphite.,95,true ,Locatum,12,non-sim,5,
 He oiled the hinge with graphite.,96,true ,Locatum,12,non-sim,2,
 He oiled the hinge with graphite.,97,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,98,true ,Locatum,12,non-sim,4,
 He oiled the hinge with graphite.,99,true ,Locatum,12,non-sim,1,
 He oiled the hinge with graphite.,100,true ,Locatum,12,non-sim,1,
He crowned her with a hat. ,51,true ,Locatum,14,non-sim,3,
He crowned her with a hat. ,52,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,53,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,54,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,55,true ,Locatum,14,non-sim,4,
He crowned her with a hat. ,56,true ,Locatum,14,non-sim,4,
He crowned her with a hat. ,57,true ,Locatum,14,non-sim,4,
He crowned her with a hat. ,58,true ,Locatum,14,non-sim,2,
He crowned her with a hat. ,59,true ,Locatum,14,non-sim,4,
He crowned her with a hat. ,60,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,61,true ,Locatum,14,non-sim,3,
He crowned her with a hat. ,62,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,63,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,64,true ,Locatum,14,non-sim,1,
He crowned her with a hat. ,65,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,66,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,67,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,68,true ,Locatum,14,non-sim,3,
He crowned her with a hat. ,69,true ,Locatum,14,non-sim,3,
He crowned her with a hat. ,70,true ,Locatum,14,non-sim,2,
He crowned her with a hat. ,71,true ,Locatum,14,non-sim,4,
He crowned her with a hat. ,72,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,73,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,74,true ,Locatum,14,non-sim,3,
He crowned her with a hat. ,75,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,76,true ,Locatum,14,non-sim,4,
He crowned her with a hat. ,77,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,78,true ,Locatum,14,non-sim,3,
He crowned her with a hat. ,79,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,80,true ,Locatum,14,non-sim,3,
He crowned her with a hat. ,81,true ,Locatum,14,non-sim,4,
He crowned her with a hat. ,82,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,83,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,84,true ,Locatum,14,non-sim,4,
He crowned her with a hat. ,85,true ,Locatum,14,non-sim,4.5,
He crowned her with a hat. ,86,true ,Locatum,14,non-sim,4,
He crowned her with a hat. ,87,true ,Locatum,14,non-sim,2,
He crowned her with a hat. ,88,true ,Locatum,14,non-sim,3,
He crowned her with a hat. ,89,true ,Locatum,14,non-sim,3,
He crowned her with a hat. ,90,true ,Locatum,14,non-sim,1,
He crowned her with a hat. ,91,true ,Locatum,14,non-sim,4,
He crowned her with a hat. ,92,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,93,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,94,true ,Locatum,14,non-sim,4,
He crowned her with a hat. ,95,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,96,true ,Locatum,14,non-sim,3,
He crowned her with a hat. ,97,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,98,true ,Locatum,14,non-sim,5,
He crowned her with a hat. ,99,true ,Locatum,14,non-sim,1,
He crowned her with a hat. ,100,true ,Locatum,14,non-sim,5,
 We wedged the window open with a screwdriver.,51,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,52,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,53,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,54,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,55,pseudo,Instrument,17,sim,4,
 We wedged the window open with a screwdriver.,56,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,57,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,58,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,59,pseudo,Instrument,17,sim,4,
 We wedged the window open with a screwdriver.,60,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,61,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,62,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,63,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,64,pseudo,Instrument,17,sim,4,
 We wedged the window open with a screwdriver.,65,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,66,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,67,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,68,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,69,pseudo,Instrument,17,sim,4,
 We wedged the window open with a screwdriver.,70,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,71,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,72,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,73,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,74,pseudo,Instrument,17,sim,4,
 We wedged the window open with a screwdriver.,75,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,76,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,77,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,78,pseudo,Instrument,17,sim,4,
 We wedged the window open with a screwdriver.,79,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,80,pseudo,Instrument,17,sim,4,
 We wedged the window open with a screwdriver.,81,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,82,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,83,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,84,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,85,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,86,pseudo,Instrument,17,sim,4,
 We wedged the window open with a screwdriver.,87,pseudo,Instrument,17,sim,4,
 We wedged the window open with a screwdriver.,88,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,89,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,90,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,91,pseudo,Instrument,17,sim,3,
 We wedged the window open with a screwdriver.,92,pseudo,Instrument,17,sim,3,
 We wedged the window open with a screwdriver.,93,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,94,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,95,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,96,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,97,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,98,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,99,pseudo,Instrument,17,sim,5,
 We wedged the window open with a screwdriver.,100,pseudo,Instrument,17,sim,5,
 String him up with a skirt!,51,pseudo,Instrument,19,non-sim,3,
 String him up with a skirt!,52,pseudo,Instrument,19,non-sim,3,
 String him up with a skirt!,53,pseudo,Instrument,19,non-sim,5,
 String him up with a skirt!,54,pseudo,Instrument,19,non-sim,1,
 String him up with a skirt!,55,pseudo,Instrument,19,non-sim,1,
 String him up with a skirt!,56,pseudo,Instrument,19,non-sim,3,
 String him up with a skirt!,57,pseudo,Instrument,19,non-sim,4,
 String him up with a skirt!,58,pseudo,Instrument,19,non-sim,4,
 String him up with a skirt!,59,pseudo,Instrument,19,non-sim,4,
 String him up with a skirt!,60,pseudo,Instrument,19,non-sim,2,
 String him up with a skirt!,61,pseudo,Instrument,19,non-sim,3,
 String him up with a skirt!,62,pseudo,Instrument,19,non-sim,4,
 String him up with a skirt!,63,pseudo,Instrument,19,non-sim,4,
 String him up with a skirt!,64,pseudo,Instrument,19,non-sim,1,
 String him up with a skirt!,65,pseudo,Instrument,19,non-sim,4,
 String him up with a skirt!,66,pseudo,Instrument,19,non-sim,2,
 String him up with a skirt!,67,pseudo,Instrument,19,non-sim,2,
 String him up with a skirt!,68,pseudo,Instrument,19,non-sim,1,
 String him up with a skirt!,69,pseudo,Instrument,19,non-sim,1,
 String him up with a skirt!,70,pseudo,Instrument,19,non-sim,3,
 String him up with a skirt!,71,pseudo,Instrument,19,non-sim,1,
 String him up with a skirt!,72,pseudo,Instrument,19,non-sim,2,
 String him up with a skirt!,73,pseudo,Instrument,19,non-sim,1,
 String him up with a skirt!,74,pseudo,Instrument,19,non-sim,3,
 String him up with a skirt!,75,pseudo,Instrument,19,non-sim,5,
 String him up with a skirt!,76,pseudo,Instrument,19,non-sim,4,
 String him up with a skirt!,77,pseudo,Instrument,19,non-sim,5,
 String him up with a skirt!,78,pseudo,Instrument,19,non-sim,2,
 String him up with a skirt!,79,pseudo,Instrument,19,non-sim,1,
 String him up with a skirt!,80,pseudo,Instrument,19,non-sim,2,
 String him up with a skirt!,81,pseudo,Instrument,19,non-sim,3,
 String him up with a skirt!,82,pseudo,Instrument,19,non-sim,5,
 String him up with a skirt!,83,pseudo,Instrument,19,non-sim,3,
 String him up with a skirt!,84,pseudo,Instrument,19,non-sim,5,
 String him up with a skirt!,85,pseudo,Instrument,19,non-sim,3,
 String him up with a skirt!,86,pseudo,Instrument,19,non-sim,4,
 String him up with a skirt!,87,pseudo,Instrument,19,non-sim,2,
 String him up with a skirt!,88,pseudo,Instrument,19,non-sim,1,
 String him up with a skirt!,89,pseudo,Instrument,19,non-sim,4,
 String him up with a skirt!,90,pseudo,Instrument,19,non-sim,2,
 String him up with a skirt!,91,pseudo,Instrument,19,non-sim,2,
 String him up with a skirt!,92,pseudo,Instrument,19,non-sim,3,
 String him up with a skirt!,93,pseudo,Instrument,19,non-sim,4,
 String him up with a skirt!,94,pseudo,Instrument,19,non-sim,2,
 String him up with a skirt!,95,pseudo,Instrument,19,non-sim,5,
 String him up with a skirt!,96,pseudo,Instrument,19,non-sim,2,
 String him up with a skirt!,97,pseudo,Instrument,19,non-sim,5,
 String him up with a skirt!,98,pseudo,Instrument,19,non-sim,2,
 String him up with a skirt!,99,pseudo,Instrument,19,non-sim,1,
 String him up with a skirt!,100,pseudo,Instrument,19,non-sim,1,
Can you whistle with a knife? ,51,pseudo,Instrument,20,non-sim,3,
Can you whistle with a knife? ,52,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,53,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,54,pseudo,Instrument,20,non-sim,1,
Can you whistle with a knife? ,55,pseudo,Instrument,20,non-sim,1,
Can you whistle with a knife? ,56,pseudo,Instrument,20,non-sim,1,
Can you whistle with a knife? ,57,pseudo,Instrument,20,non-sim,2,
Can you whistle with a knife? ,58,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,59,pseudo,Instrument,20,non-sim,1,
Can you whistle with a knife? ,60,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,61,pseudo,Instrument,20,non-sim,3,
Can you whistle with a knife? ,62,pseudo,Instrument,20,non-sim,4,
Can you whistle with a knife? ,63,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,64,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,65,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,66,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,67,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,68,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,69,pseudo,Instrument,20,non-sim,3,
Can you whistle with a knife? ,70,pseudo,Instrument,20,non-sim,4,
Can you whistle with a knife? ,71,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,72,pseudo,Instrument,20,non-sim,4,
Can you whistle with a knife? ,73,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,74,pseudo,Instrument,20,non-sim,3,
Can you whistle with a knife? ,75,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,76,pseudo,Instrument,20,non-sim,1,
Can you whistle with a knife? ,77,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,78,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,79,pseudo,Instrument,20,non-sim,2,
Can you whistle with a knife? ,80,pseudo,Instrument,20,non-sim,2,
Can you whistle with a knife? ,81,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,82,pseudo,Instrument,20,non-sim,1,
Can you whistle with a knife? ,83,pseudo,Instrument,20,non-sim,2,
Can you whistle with a knife? ,84,pseudo,Instrument,20,non-sim,3,
Can you whistle with a knife? ,85,pseudo,Instrument,20,non-sim,4,
Can you whistle with a knife? ,86,pseudo,Instrument,20,non-sim,4,
Can you whistle with a knife? ,87,pseudo,Instrument,20,non-sim,2,
Can you whistle with a knife? ,88,pseudo,Instrument,20,non-sim,1,
Can you whistle with a knife? ,89,pseudo,Instrument,20,non-sim,4,
Can you whistle with a knife? ,90,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,91,pseudo,Instrument,20,non-sim,4,
Can you whistle with a knife? ,92,pseudo,Instrument,20,non-sim,3,
Can you whistle with a knife? ,93,pseudo,Instrument,20,non-sim,4,
Can you whistle with a knife? ,94,pseudo,Instrument,20,non-sim,3,
Can you whistle with a knife? ,95,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,96,pseudo,Instrument,20,non-sim,2,
Can you whistle with a knife? ,97,pseudo,Instrument,20,non-sim,1,
Can you whistle with a knife? ,98,pseudo,Instrument,20,non-sim,4,
Can you whistle with a knife? ,99,pseudo,Instrument,20,non-sim,5,
Can you whistle with a knife? ,100,pseudo,Instrument,20,non-sim,4,
He shelved the books on the table.,51,pseudo,Location,23,non-sim,3,
He shelved the books on the table.,52,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,53,pseudo,Location,23,non-sim,5,
He shelved the books on the table.,54,pseudo,Location,23,non-sim,5,
He shelved the books on the table.,55,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,56,pseudo,Location,23,non-sim,2,
He shelved the books on the table.,57,pseudo,Location,23,non-sim,4,
He shelved the books on the table.,58,pseudo,Location,23,non-sim,2,
He shelved the books on the table.,59,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,60,pseudo,Location,23,non-sim,4,
He shelved the books on the table.,61,pseudo,Location,23,non-sim,5,
He shelved the books on the table.,62,pseudo,Location,23,non-sim,3,
He shelved the books on the table.,63,pseudo,Location,23,non-sim,4,
He shelved the books on the table.,64,pseudo,Location,23,non-sim,2,
He shelved the books on the table.,65,pseudo,Location,23,non-sim,3,
He shelved the books on the table.,66,pseudo,Location,23,non-sim,3,
He shelved the books on the table.,67,pseudo,Location,23,non-sim,3,
He shelved the books on the table.,68,pseudo,Location,23,non-sim,4,
He shelved the books on the table.,69,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,70,pseudo,Location,23,non-sim,2,
He shelved the books on the table.,71,pseudo,Location,23,non-sim,5,
He shelved the books on the table.,72,pseudo,Location,23,non-sim,4,
He shelved the books on the table.,73,pseudo,Location,23,non-sim,5,
He shelved the books on the table.,74,pseudo,Location,23,non-sim,3,
He shelved the books on the table.,75,pseudo,Location,23,non-sim,4,
He shelved the books on the table.,76,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,77,pseudo,Location,23,non-sim,5,
He shelved the books on the table.,78,pseudo,Location,23,non-sim,4,
He shelved the books on the table.,79,pseudo,Location,23,non-sim,2,
He shelved the books on the table.,80,pseudo,Location,23,non-sim,2,
He shelved the books on the table.,81,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,82,pseudo,Location,23,non-sim,2,
He shelved the books on the table.,83,pseudo,Location,23,non-sim,3,
He shelved the books on the table.,84,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,85,pseudo,Location,23,non-sim,3,
He shelved the books on the table.,86,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,87,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,88,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,89,pseudo,Location,23,non-sim,3,
He shelved the books on the table.,90,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,91,pseudo,Location,23,non-sim,4,
He shelved the books on the table.,92,pseudo,Location,23,non-sim,3,
He shelved the books on the table.,93,pseudo,Location,23,non-sim,4,
He shelved the books on the table.,94,pseudo,Location,23,non-sim,3,
He shelved the books on the table.,95,pseudo,Location,23,non-sim,2,
He shelved the books on the table.,96,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,97,pseudo,Location,23,non-sim,,
He shelved the books on the table.,98,pseudo,Location,23,non-sim,2,
He shelved the books on the table.,99,pseudo,Location,23,non-sim,1,
He shelved the books on the table.,100,pseudo,Location,23,non-sim,2,
He painted an inflamed throat with juice.,51,pseudo,Locatum,27,non-sim,5,
He painted an inflamed throat with juice.,52,pseudo,Locatum,27,non-sim,3,
He painted an inflamed throat with juice.,53,pseudo,Locatum,27,non-sim,5,
He painted an inflamed throat with juice.,54,pseudo,Locatum,27,non-sim,4,
He painted an inflamed throat with juice.,55,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,56,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,57,pseudo,Locatum,27,non-sim,4,
He painted an inflamed throat with juice.,58,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,59,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,60,pseudo,Locatum,27,non-sim,4,
He painted an inflamed throat with juice.,61,pseudo,Locatum,27,non-sim,4,
He painted an inflamed throat with juice.,62,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,63,pseudo,Locatum,27,non-sim,3,
He painted an inflamed throat with juice.,64,pseudo,Locatum,27,non-sim,4,
